date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	05:59:59	10.3172935	123.8938967	11	48.04	16.74	33	132.913	840	1.021	0.193	0.05
06/03/2012	06:00:00	10.3172831	123.8938587	11	47.92	15.12	33	132.773	840	1.011	0.039	0.048
06/03/2012	06:00:01	10.317275	123.8938311	11	47.88	9.936	33	132.843	840	1.031	0.18	0.028
06/03/2012	06:00:02	10.3172681	123.8938096	11	47.85	8.568	33	132.866	840	0.937	0.171	0.027
06/03/2012	06:00:03	10.3172624	123.8937924	11	47.9	6.696	33	132.89	840	0.996	0.156	0.023
06/03/2012	06:00:04	10.3172579	123.8937787	11	47.95	5.364	33	132.983	840	1.043	0.161	0.02
06/03/2012	06:00:05	10.3172542	123.8937681	11	48.06	4.104	33	132.96	840	0.973	0.156	0.021
06/03/2012	06:00:06	10.3172512	123.8937592	11	48.03	3.492	33	132.96	840	0.988	0.192	0
06/03/2012	06:00:07	10.3172483	123.8937512	11	48.16	3.492	33	132.936	840	1.031	0.174	0.027
06/03/2012	06:00:08	10.3172447	123.8937425	11	48.2	3.816	33	133.006	840	1.031	0.204	0.015
06/03/2012	06:00:09	10.3172407	123.8937329	11	48.31	4.32	33	133.006	840	0.966	0.192	-0.003
06/03/2012	06:00:10	10.3172369	123.8937235	11	48.3	3.96	33	132.96	840	0.989	0.173	0.025
06/03/2012	06:00:11	10.3172337	123.8937153	11	48.26	3.276	33	132.936	840	1	0.168	0.02
06/03/2012	06:00:12	10.317231	123.8937079	11	48.17	3.024	33	133.006	840	1.005	0.161	0.03
06/03/2012	06:00:13	10.317229	123.893702	11	48.12	2.304	33	133.123	840	1.018	0.173	0.006
06/03/2012	06:00:14	10.3172274	123.8936966	11	48.01	2.232	33	133.357	840	1.023	0.272	0.023
06/03/2012	06:00:15	10.317224	123.8936862	11	47.87	5.256	33	133.333	840	1.06	0.317	0.02
06/03/2012	06:00:16	10.3172182	123.8936698	11	47.88	7.668	33	133.52	840	1.021	0.339	0.008
06/03/2012	06:00:17	10.3172072	123.8936404	11	47.88	14.4	33	133.637	840	0.942	0.385	0.02
06/03/2012	06:00:18	10.3171932	123.8936027	11	47.84	16.668	33	133.357	840	0.957	0.135	0.032
06/03/2012	06:00:19	10.3171793	123.8935667	11	48.08	14.76	33	133.404	840	1.026	0.283	0.074
06/03/2012	06:00:20	10.317163	123.8935231	11	48.02	19.548	33	133.31	840	0.996	0.243	0.067
06/03/2012	06:00:21	10.317143	123.8934695	10	48.1	23.58	33	133.287	840	1.001	0.193	-0.04
06/03/2012	06:00:22	10.317123	123.8934102	10	48.09	24.948	33	133.217	840	1.013	0.169	0
06/03/2012	06:00:23	10.3171044	123.893351	10	47.91	23.796	33	133.24	840	1.001	0.173	0.067
06/03/2012	06:00:24	10.3170896	123.8932977	11	47.72	20.772	33	132.82	840	1.001	0.032	0.043
06/03/2012	06:00:25	10.3170796	123.8932513	11	46.75	17.928	33	133.006	840	1.082	0.116	0.089
06/03/2012	06:00:26	10.3170712	123.8932082	10	45.54	17.496	33	133.474	840	1.023	0.25	0.084
06/03/2012	06:00:27	10.31706	123.893158	9	43.92	22.032	33	133.917	840	0.973	0.305	-0.045
06/03/2012	06:00:28	10.3170392	123.8930995	8	43.87	25.128	33	133.614	840	1.021	0.178	0.055
06/03/2012	06:00:29	10.3170189	123.89304	8	43.75	24.264	33	133.404	840	0.956	0.106	0.067
06/03/2012	06:00:30	10.3169986	123.8929844	9	44.12	22.752	33	133.006	840	0.957	0.137	0.023
06/03/2012	06:00:31	10.3169783	123.8929323	10	43.92	21.78	33	132.983	840	1.031	0.15	0.01
06/03/2012	06:00:32	10.3169609	123.8928856	10	44.33	18.396	33	132.843	840	0.989	0.065	-0.023
06/03/2012	06:00:33	10.3169478	123.8928449	11	44.05	16.308	33	132.96	840	1.016	0.19	0.062
06/03/2012	06:00:34	10.3169339	123.8928061	11	43.9	16.128	33	133.193	840	0.994	0.259	0.006
06/03/2012	06:00:35	10.3169192	123.892763	9	43.89	18.54	33	133.263	840	0.961	0.198	0.028
06/03/2012	06:00:36	10.3169035	123.8927183	10	44.02	18.396	33	133.147	840	0.968	0.13	0.042
06/03/2012	06:00:37	10.3168898	123.8926785	8	43.8	15.552	33	133.147	840	0.939	0.118	0
06/03/2012	06:00:38	10.3168763	123.8926436	8	43.94	13.536	33	133.193	840	0.969	0.128	0.032
06/03/2012	06:00:39	10.3168766	123.8926153	10	43.69	11.052	33	133.217	840	1.026	0.156	0.057
06/03/2012	06:00:40	10.3168761	123.8925854	10	42.47	12.708	33	133.31	840	0.996	0.283	0.048
06/03/2012	06:00:41	10.3168822	123.8925559	9	41.16	13.32	33	133.077	840	0.968	0.111	-0.018
06/03/2012	06:00:42	10.3168874	123.8925276	10	40.26	12.24	33	133.053	840	0.957	0.164	0.023
06/03/2012	06:00:43	10.3168936	123.8925003	8	39.55	11.808	33	133.287	840	0.989	0.356	0.065
06/03/2012	06:00:44	10.3168988	123.8924694	8	37.6	14.112	33	133.357	840	0.984	0.337	0.032
06/03/2012	06:00:45	10.3168952	123.892428	8	36.92	16.992	33	133.17	840	1.031	0.202	-0.028
06/03/2012	06:00:46	10.3168776	123.892378	10	36.95	19.692	33	133.193	840	1.03	0.325	-0.016
06/03/2012	06:00:47	10.3168659	123.8923212	9	38.59	21.708	33	133.03	840	0.988	0.18	0
06/03/2012	06:00:48	10.3168449	123.8922594	10	37.39	24.84	33	132.936	840	0.984	0.147	-0.015
06/03/2012	06:00:49	10.3168272	123.8921969	9	38.48	22.644	33	132.89	840	1.04	0.092	-0.01
06/03/2012	06:00:50	10.3168071	123.8921417	9	37.62	20.304	33	132.609	840	1.047	0.001	0.027
06/03/2012	06:00:51	10.3167948	123.8921005	8	34.67	15.516	33	132.796	840	1.01	0.102	-0.03
06/03/2012	06:00:52	10.3167826	123.8920648	8	34.68	12.888	33	132.726	840	1.013	0.046	-0.07
06/03/2012	06:00:53	10.3167757	123.8920357	10	36.06	9.612	33	132.773	840	0.964	0.164	-0.133
06/03/2012	06:00:54	10.3167731	123.8920116	10	38.25	8.496	33	132.983	840	0.939	0.14	-0.06
06/03/2012	06:00:55	10.3167797	123.8919904	8	38.25	9.756	33	132.983	840	1.035	0.245	-0.079
06/03/2012	06:00:56	10.3167811	123.891964	8	39.56	10.008	33	133.147	840	1.035	0.216	-0.067
06/03/2012	06:00:57	10.3167864	123.8919373	11	41.29	11.052	33	133.077	840	1.031	0.26	0.006
06/03/2012	06:00:58	10.3168053	123.8919209	11	41.64	11.844	33	133.357	840	0.868	0.233	0.079
06/03/2012	06:00:59	10.3168315	123.8919094	11	41.4	12.564	33	133.193	840	1.008	0.111	-0.023
06/03/2012	06:01:00	10.3168601	123.8918965	11	41.72	13.752	33	133.45	840	0.895	0.267	0.04
06/03/2012	06:01:01	10.3168947	123.8918805	10	42.74	16.56	33	133.38	840	0.959	0.197	-0.011
06/03/2012	06:01:02	10.3169321	123.8918616	11	43.46	17.676	33	133.147	840	1.018	0.236	-0.091
06/03/2012	06:01:03	10.3169709	123.8918444	11	43.78	17.172	33	133.217	840	1.031	0.15	-0.126
06/03/2012	06:01:04	10.3170088	123.891831	10	43.6	16.344	33	133.404	840	1.055	0.236	0.028
06/03/2012	06:01:05	10.317048	123.8918171	10	43.43	17.352	33	133.52	840	0.942	0.157	-0.121
06/03/2012	06:01:06	10.317089	123.8918011	11	43.69	18.468	33	133.777	840	0.927	0.26	0.018
06/03/2012	06:01:07	10.3171372	123.8917822	11	43.95	22.464	33	133.801	840	0.924	0.246	0.016
06/03/2012	06:01:08	10.3171937	123.8917602	10	44.08	25.344	33	134.011	840	1.141	0.216	0.048
06/03/2012	06:01:09	10.3172505	123.8917385	10	44.12	24.048	33	134.221	840	1.011	0.229	-0.025
06/03/2012	06:01:10	10.3173035	123.891718	11	44.08	22.392	33	134.198	840	1.033	0.21	0.092
06/03/2012	06:01:11	10.3173552	123.8916967	11	44.09	22.392	33	134.478	840	1.013	0.193	0.069
06/03/2012	06:01:12	10.3174059	123.8916748	11	44.1	21.924	33	134.338	840	1.126	0.161	0.07
06/03/2012	06:01:13	10.3174554	123.8916543	10	44.04	21.276	33	134.455	840	1.031	0.164	0.02
06/03/2012	06:01:14	10.3175024	123.891636	10	44.09	19.8	33	134.548	840	0.884	0.161	-0.035
06/03/2012	06:01:15	10.3175452	123.8916204	9	44.31	17.892	33	134.618	840	1.087	0.168	-0.038
06/03/2012	06:01:16	10.3175855	123.8916062	9	44.29	16.848	33	134.501	840	1.001	0.19	0.084
06/03/2012	06:01:17	10.3176237	123.8915925	11	44.38	16.056	33	134.595	840	0.981	0.207	-0.018
06/03/2012	06:01:18	10.3176596	123.8915782	11	44.72	15.48	33	134.618	840	1.05	0.197	0.032
06/03/2012	06:01:19	10.3176954	123.8915648	11	44.87	15.588	33	134.945	840	0.939	0.193	-0.089
06/03/2012	06:01:20	10.3177327	123.8915551	9	44.83	15.48	33	135.015	840	0.964	0.205	0.008
06/03/2012	06:01:21	10.3177698	123.8915481	9	44.95	15.012	33	135.179	840	0.904	0.142	0.057
06/03/2012	06:01:22	10.3178081	123.8915401	9	45.02	16.164	33	134.899	840	1.03	0.192	0.065
06/03/2012	06:01:23	10.3178474	123.8915294	9	45.15	16.56	33	135.319	840	1.05	0.283	0.043
06/03/2012	06:01:24	10.3178898	123.8915158	10	45.3	18.468	33	135.272	840	0.981	0.262	-0.067
06/03/2012	06:01:25	10.3179366	123.8914994	10	45.27	20.448	33	135.553	840	0.957	0.272	-0.011
06/03/2012	06:01:26	10.3179893	123.8914798	11	45.57	23.472	33	135.669	840	0.936	0.272	0
06/03/2012	06:01:27	10.3180476	123.8914575	11	45.74	25.668	33	135.763	840	0.914	0.174	0.074
06/03/2012	06:01:28	10.3181065	123.8914343	11	45.89	25.2	33	135.669	840	0.929	0.137	-0.035
06/03/2012	06:01:29	10.3181619	123.8914133	11	45.83	23.04	33	135.926	840	1.035	0.147	-0.025
06/03/2012	06:01:30	10.3182148	123.8913994	11	46.05	21.6	33	136.253	840	0.946	0.233	-0.123
06/03/2012	06:01:31	10.3182676	123.8913993	11	46.31	21.204	33	136.861	840	0.954	-0.116	-0.109
06/03/2012	06:01:32	10.3183179	123.891415	11	46.86	21.312	33	137.094	840	0.917	0.241	-0.204
06/03/2012	06:01:33	10.3183588	123.8914457	10	47.33	20.34	33	137.865	840	0.853	0.253	-0.222
06/03/2012	06:01:34	10.318389	123.8914864	10	47.78	20.196	33	138.309	840	1.025	0.226	0.062
06/03/2012	06:01:35	10.3184123	123.8915301	10	48.01	19.368	32	138.753	840	0.921	0.166	0.001
06/03/2012	06:01:36	10.318435	123.8915737	10	48.99	19.692	33	138.87	840	1.072	0.284	0.165
06/03/2012	06:01:37	10.3184585	123.8916183	11	49.32	19.872	33	139.243	840	1.038	0.207	-0.067
06/03/2012	06:01:38	10.3184817	123.891664	11	49.34	20.196	33	139.781	840	1.025	0.257	0.018
06/03/2012	06:01:39	10.3185071	123.8917083	11	49.18	20.052	33	140.271	840	1.001	0.341	0.01
06/03/2012	06:01:40	10.3185394	123.8917467	11	48.97	19.944	33	140.715	840	0.991	0.226	-0.054
06/03/2012	06:01:41	10.3185791	123.8917774	11	49.65	19.98	33	141.089	840	1.052	0.283	0.074
06/03/2012	06:01:42	10.3186245	123.891797	11	50.09	19.908	33	141.766	840	0.957	0.3	0.227
06/03/2012	06:01:43	10.3186743	123.8918021	11	50.72	20.52	33	142	840	1.141	0.283	0.138
06/03/2012	06:01:44	10.3187245	123.8917968	11	51.66	20.556	33	142.514	840	0.853	0.24	0.17
06/03/2012	06:01:45	10.3187745	123.8917847	11	52.05	20.7	33	143.214	840	0.984	0.307	0.17
06/03/2012	06:01:46	10.3188237	123.8917636	11	52.38	21.744	33	143.658	840	0.847	0.319	0.057
06/03/2012	06:01:47	10.3188719	123.8917369	11	52.61	22.14	33	143.728	840	1.06	0.319	0.006
06/03/2012	06:01:48	10.3189201	123.8917038	11	53.33	23.652	33	144.709	840	1.02	0.271	-0.185
06/03/2012	06:01:49	10.3189679	123.8916684	11	53.86	23.796	33	144.242	840	0.789	0.114	0.016
06/03/2012	06:01:50	10.3190148	123.8916376	11	54.15	21.78	33	144.663	840	1.07	0.212	-0.001
06/03/2012	06:01:51	10.3190596	123.8916074	11	54.42	21.492	33	144.709	840	0.957	0.3	0.123
06/03/2012	06:01:52	10.3191058	123.8915763	11	54.6	22.464	33	145.037	840	0.715	0.126	-0.02
06/03/2012	06:01:53	10.3191588	123.8915493	11	54.8	24.264	33	145.34	840	0.963	0.238	0.01
06/03/2012	06:01:54	10.3192134	123.8915229	11	55	24.084	33	146.251	840	0.9	0.298	-0.048
06/03/2012	06:01:55	10.3192653	123.8914941	11	55.26	23.508	33	145.924	836	1.053	0.31	0.106
06/03/2012	06:01:56	10.3193172	123.8914618	11	55.78	24.912	33	146.532	836	0.939	0.283	-0.011
06/03/2012	06:01:57	10.3193674	123.8914234	11	56.03	25.344	33	147.162	836	1.045	0.327	0.081
06/03/2012	06:01:58	10.3194193	123.8913819	11	56.25	26.784	33	147.629	836	0.919	0.298	-0.055
06/03/2012	06:01:59	10.3194674	123.8913351	11	56.39	26.46	33	148.377	836	1.015	0.183	-0.023
06/03/2012	06:02:00	10.3195125	123.891299	11	57.57	23.04	33	148.844	836	1.121	0.144	-0.111
06/03/2012	06:02:01	10.3195527	123.8912686	11	58.33	19.008	33	149.194	836	0.961	0.303	0.079
06/03/2012	06:02:02	10.3195887	123.891237	11	58.79	18.864	33	149.778	836	0.988	0.259	0.045
06/03/2012	06:02:03	10.319621	123.8911982	11	58.65	20.016	33	150.246	836	0.826	0.219	0.048
06/03/2012	06:02:04	10.3196531	123.8911629	11	58.69	18.612	33	150.619	836	1.164	0.301	0.21
06/03/2012	06:02:05	10.3196835	123.8911234	10	58.62	20.088	33	151.367	836	1.006	0.284	0.013
06/03/2012	06:02:06	10.3197157	123.8910843	10	58.2	20.052	33	151.063	836	0.944	0.361	-0.075
06/03/2012	06:02:07	10.3197549	123.891054	11	58.35	20.412	32	151.273	836	0.989	0.216	0
06/03/2012	06:02:08	10.3197951	123.8910207	11	58.59	21.456	32	151.904	836	0.974	0.329	-0.01
06/03/2012	06:02:09	10.3198359	123.8909836	11	58.78	22.248	32	151.974	836	0.87	0.331	-0.02
06/03/2012	06:02:10	10.319884	123.8909552	11	58.95	22.788	32	151.904	836	0.685	0.14	0.124
06/03/2012	06:02:11	10.3199333	123.8909233	11	58.9	23.688	32	152.862	836	0.952	0.269	0.055
06/03/2012	06:02:12	10.3199861	123.890892	10	58.76	24.516	33	152.418	836	1.184	0.07	-0.075
06/03/2012	06:02:13	10.3200417	123.8908721	11	59.16	23.292	33	152.909	836	1.021	0.193	0
06/03/2012	06:02:14	10.3200957	123.8908561	11	59.39	21.852	33	153.072	836	0.964	0.176	-0.077
06/03/2012	06:02:15	10.3201457	123.8908399	11	59.64	20.412	33	153.586	836	0.904	0.149	0.042
06/03/2012	06:02:16	10.3201961	123.8908248	11	60.24	21.06	33	153.656	836	1.031	0.183	0.064
06/03/2012	06:02:17	10.3202444	123.8908103	11	60.66	19.584	33	154.1	836	0.939	0.212	-0.086
06/03/2012	06:02:18	10.3202923	123.8907969	11	61.24	19.764	33	154.287	836	0.924	0.178	-0.01
06/03/2012	06:02:19	10.3203369	123.8907832	11	61.8	18.108	33	154.754	836	0.915	0.259	-0.005
06/03/2012	06:02:20	10.3203811	123.8907713	11	62.3	18.144	33	155.361	836	0.963	0.253	0.099
06/03/2012	06:02:21	10.320424	123.8907594	11	63.03	17.424	33	155.899	836	0.905	0.198	0.028
06/03/2012	06:02:22	10.320464	123.8907471	11	63.74	16.416	33	156.272	836	1.003	0.207	-0.062
06/03/2012	06:02:23	10.3205025	123.8907357	10	64.32	15.984	33	156.646	836	1.045	0.271	0.033
06/03/2012	06:02:24	10.3205412	123.8907278	11	65.04	15.696	33	157.137	836	0.905	0.274	-0.092
06/03/2012	06:02:25	10.3205805	123.8907293	11	65.13	15.156	33	157.207	836	1.119	0.118	-0.027
06/03/2012	06:02:26	10.3206157	123.8907344	11	65.15	13.032	33	157.51	836	0.863	0.03	0.138
06/03/2012	06:02:27	10.3206391	123.8907389	11	65.2	7.092	33	157.51	836	1.02	0.145	0.06
06/03/2012	06:02:28	10.3206499	123.8907421	11	65.4	2.592	33	157.581	836	0.968	0.132	0.04
06/03/2012	06:02:29	10.3206533	123.8907443	10	65.35	0.252	33	157.464	836	0.988	0.185	0.028
06/03/2012	06:02:30	10.3206534	123.890746	9	65.19	0.864	33	157.697	836	0.969	0.246	0.037
06/03/2012	06:02:31	10.3206535	123.8907469	10	65.2	0.288	33	157.651	836	0.993	0.24	0.027
06/03/2012	06:02:32	10.3206542	123.8907474	9	65.21	0.144	33	157.674	836	0.986	0.252	0.04
06/03/2012	06:02:33	10.3206551	123.8907479	10	65.26	0.072	33	157.651	836	0.991	0.243	0.045
06/03/2012	06:02:34	10.3206549	123.8907496	10	65.36	0.504	33	157.908	836	0.939	0.315	0.038
06/03/2012	06:02:35	10.3206602	123.8907514	10	65.3	2.736	32	158.001	836	0.998	0.353	-0.005
06/03/2012	06:02:36	10.3206739	123.8907552	10	65.48	6.48	33	158.048	836	1.01	0.315	0.054
06/03/2012	06:02:37	10.320696	123.8907609	10	65.68	9.72	33	158.071	836	0.969	0.259	0.06
06/03/2012	06:02:38	10.3207209	123.890764	10	66.45	10.368	33	157.908	836	1.01	0.174	0.027
06/03/2012	06:02:39	10.3207431	123.8907694	10	66.75	8.136	32	158.164	836	0.929	0.164	0.062
06/03/2012	06:02:40	10.3207659	123.8907747	10	66.98	9.54	32	158.632	836	0.914	0.396	0.021
06/03/2012	06:02:41	10.3207988	123.8907811	10	67.11	14.58	32	158.328	836	0.929	0.181	0.072
06/03/2012	06:02:42	10.3208326	123.8907867	11	67.48	13.14	32	158.678	836	0.862	0.156	0.052
06/03/2012	06:02:43	10.320864	123.8907936	11	67.73	12.312	32	158.748	836	0.976	0.205	0.003
06/03/2012	06:02:44	10.3208988	123.8908004	11	67.95	14.724	32	159.005	836	0.895	0.241	0.094
06/03/2012	06:02:45	10.3209358	123.8908077	11	68.04	14.832	32	158.889	836	1.013	0.168	0.04
06/03/2012	06:02:46	10.32097	123.8908119	11	68.24	13.068	33	158.912	836	1.057	0.198	0
06/03/2012	06:02:47	10.3210023	123.8908155	11	68.44	12.672	33	159.613	836	0.931	0.319	0.032
06/03/2012	06:02:48	10.3210398	123.8908166	10	68.67	15.876	33	159.146	836	1.001	0.236	0.013
06/03/2012	06:02:49	10.3210827	123.8908155	11	68.81	17.424	33	159.332	836	0.998	0.241	0.069
06/03/2012	06:02:50	10.3211301	123.890812	11	68.9	19.476	33	159.846	836	1.132	0.368	0.02
06/03/2012	06:02:51	10.3211811	123.8908057	11	69.06	20.844	33	159.613	836	0.946	0.12	-0.016
06/03/2012	06:02:52	10.3212297	123.8907959	11	69.08	19.188	33	159.846	836	1.03	0.236	0.037
06/03/2012	06:02:53	10.3212748	123.8907831	10	69.21	18.396	33	160.08	836	1.043	0.325	-0.013
06/03/2012	06:02:54	10.3213218	123.89077	11	69.33	19.836	33	160.407	836	1.023	0.248	0.101
06/03/2012	06:02:55	10.3213692	123.8907561	11	69.67	19.692	33	160.36	836	1.068	0.176	0.006
06/03/2012	06:02:56	10.321419	123.890741	11	70	21.024	33	160.851	836	1.136	0.327	0.025
06/03/2012	06:02:57	10.321476	123.8907251	11	70.01	24.588	32	161.038	836	1.031	0.3	0.043
06/03/2012	06:02:58	10.3215351	123.8907086	10	70.23	24.264	33	160.827	836	1.038	0.159	-0.106
06/03/2012	06:02:59	10.3215898	123.8906937	11	70.38	21.78	33	160.944	836	0.793	0.048	0.011
06/03/2012	06:03:00	10.32164	123.8906799	11	70.6	20.304	33	161.201	836	1.07	0.284	0.059
06/03/2012	06:03:01	10.3216911	123.8906669	11	70.43	21.348	33	161.458	836	1.073	0.291	0.075
06/03/2012	06:03:02	10.3217434	123.8906517	10	70.29	21.816	33	161.225	836	1.028	0.229	0.015
06/03/2012	06:03:03	10.3217959	123.8906374	10	70.15	21.636	33	161.341	836	0.687	0.089	0.099
06/03/2012	06:03:04	10.3218475	123.8906248	10	70.15	20.988	33	161.271	836	1.045	0.166	-0.089
06/03/2012	06:03:05	10.3218977	123.8906125	10	70.39	20.448	32	161.271	836	1.048	0.212	0.087
06/03/2012	06:03:06	10.3219482	123.8906036	10	70.63	20.412	32	162.136	836	1.067	0.222	-0.032
06/03/2012	06:03:07	10.3220006	123.8905957	10	70.93	21.42	32	161.972	836	1.109	0.272	-0.123
06/03/2012	06:03:08	10.322054	123.8905875	9	71.17	21.6	32	162.393	836	0.862	0.231	0.043
06/03/2012	06:03:09	10.3221098	123.8905781	11	71.47	22.896	33	162.556	836	1.026	0.193	-0.177
06/03/2012	06:03:10	10.322167	123.8905662	9	71.9	23.436	32	162.579	836	0.991	0.116	-0.032
06/03/2012	06:03:11	10.3222266	123.8905569	10	72.13	24.192	32	162.836	836	1.015	0.233	0.018
06/03/2012	06:03:12	10.3222873	123.8905523	11	71.98	24.012	32	162.86	836	1.015	0.241	0.042
06/03/2012	06:03:13	10.3223466	123.8905435	9	72.47	23.976	32	162.86	836	0.988	0.15	0.109
06/03/2012	06:03:14	10.3224064	123.8905377	10	72.32	23.652	32	163.047	836	1.06	0.126	0
06/03/2012	06:03:15	10.3224619	123.8905269	8	72.72	22.176	32	163.047	836	1.038	0.128	0.069
06/03/2012	06:03:16	10.3225146	123.8905159	9	72.85	21.06	32	163.163	836	0.897	0.193	-0.006
06/03/2012	06:03:17	10.3225658	123.8905008	9	73.21	21.384	32	163.187	836	0.969	0.102	0.005
06/03/2012	06:03:18	10.3226175	123.8904866	9	73.3	21.348	32	163.023	836	1.154	0.152	-0.035
06/03/2012	06:03:19	10.3226672	123.890474	10	73.41	19.98	32	163.654	836	1.033	0.238	-0.067
06/03/2012	06:03:20	10.3227148	123.890463	10	73.49	19.152	32	163.07	836	1.134	0.108	-0.033
06/03/2012	06:03:21	10.3227597	123.8904523	11	73.76	18.072	32	163.397	836	1.026	0.101	0.021
06/03/2012	06:03:22	10.3228009	123.8904415	10	73.63	16.524	32	163.654	836	0.969	0.197	-0.011
06/03/2012	06:03:23	10.3228392	123.8904304	10	74	15.588	32	163.584	836	0.905	0.149	0
06/03/2012	06:03:24	10.3228777	123.8904244	11	74.08	15.444	33	163.444	836	0.781	-0.109	-0.06
06/03/2012	06:03:25	10.3229198	123.8904217	10	73.63	16.956	33	163.631	836	0.986	0.156	-0.062
06/03/2012	06:03:26	10.3229634	123.890421	10	73.55	17.316	32	163.958	836	1.036	0.19	-0.175
06/03/2012	06:03:27	10.3230059	123.8904234	11	73.59	16.632	33	164.261	836	1.036	0.085	-0.04
06/03/2012	06:03:28	10.3230485	123.8904286	10	73.54	16.92	33	164.518	836	1.1	0.274	-0.011
06/03/2012	06:03:29	10.3230949	123.8904364	10	73.41	19.152	33	164.378	836	0.926	0.164	0.042
06/03/2012	06:03:30	10.3231428	123.8904479	10	73.18	19.26	33	164.308	836	0.946	0.25	-0.101
06/03/2012	06:03:31	10.3231907	123.8904612	10	72.93	19.44	33	164.261	836	1.073	0.183	-0.069
06/03/2012	06:03:32	10.3232388	123.890475	10	72.72	19.512	33	164.401	836	1.048	0.145	0.03
06/03/2012	06:03:33	10.323284	123.8904887	10	72.61	18.036	33	164.612	836	0.924	0.113	-0.033
06/03/2012	06:03:34	10.3233234	123.8905011	10	72.49	15.264	33	164.682	836	0.991	0.108	-0.02
06/03/2012	06:03:35	10.3233581	123.8905119	10	72.41	13.968	32	164.752	836	0.926	0.135	0.067
06/03/2012	06:03:36	10.323392	123.8905193	11	72.26	13.392	32	164.775	836	0.887	0.286	0.072
06/03/2012	06:03:37	10.32343	123.8905224	11	72.17	15.696	32	164.869	836	1.033	0.32	0.048
06/03/2012	06:03:38	10.3234731	123.8905257	10	72.14	17.748	32	164.775	836	0.939	0.265	0.015
06/03/2012	06:03:39	10.3235226	123.8905331	9	72.1	20.664	32	164.869	836	1.005	0.264	-0.047
06/03/2012	06:03:40	10.3235749	123.8905469	10	72.16	21.744	32	164.799	836	1.053	0.344	-0.082
06/03/2012	06:03:41	10.3236315	123.8905617	10	72.28	23.724	32	164.752	836	1.211	0.307	0.151
06/03/2012	06:03:42	10.3236897	123.8905699	10	72.39	23.184	32	165.172	836	1.144	0.252	0.032
06/03/2012	06:03:43	10.3237451	123.8905694	10	72.4	21.564	32	165.102	836	0.842	0.161	0.05
06/03/2012	06:03:44	10.3237954	123.8905639	10	72.6	19.62	32	165.219	836	1.003	0.228	-0.005
06/03/2012	06:03:45	10.3238444	123.8905568	10	72.68	19.728	32	165.079	836	0.81	0.296	-0.138
06/03/2012	06:03:46	10.323895	123.8905473	10	72.8	20.808	32	165.266	836	0.981	0.168	0.05
06/03/2012	06:03:47	10.3239455	123.8905328	11	72.85	20.988	32	164.939	836	0.974	0.128	0.016
06/03/2012	06:03:48	10.3239934	123.8905131	11	72.75	20.376	32	165.219	836	0.959	0.195	0.089
06/03/2012	06:03:49	10.3240378	123.8904904	11	72.83	19.584	32	165.453	836	1.023	0.162	-0.045
06/03/2012	06:03:50	10.324081	123.8904645	11	72.53	20.304	32	165.359	836	0.734	0.147	-0.042
06/03/2012	06:03:51	10.3241255	123.8904386	10	72.72	20.484	32	165.289	836	0.899	0.159	0.05
06/03/2012	06:03:52	10.32417	123.890415	11	72.63	19.8	32	164.962	836	1.141	0.02	0.07
06/03/2012	06:03:53	10.3242119	123.8903926	11	72.71	18.504	32	165.009	836	1.105	0.111	0.025
06/03/2012	06:03:54	10.3242547	123.8903718	10	72.58	19.044	32	164.985	836	0.9	0.192	0.081
06/03/2012	06:03:55	10.3242969	123.8903511	10	72.41	18.576	32	165.289	836	1.025	0.18	0.084
06/03/2012	06:03:56	10.3243398	123.8903282	10	72.47	19.692	32	165.126	836	0.988	0.243	0.143
06/03/2012	06:03:57	10.3243846	123.890304	11	72.49	20.376	32	165.009	836	0.954	0.188	0.02
06/03/2012	06:03:58	10.3244305	123.8902798	11	72.4	20.628	33	165.102	836	0.968	0.162	-0.113
06/03/2012	06:03:59	10.3244757	123.8902555	11	72.32	20.34	32	164.915	836	0.981	0.217	-0.037
06/03/2012	06:04:00	10.3245203	123.8902328	10	72.3	19.692	33	164.705	836	0.951	0.14	-0.052
06/03/2012	06:04:01	10.3245628	123.8902109	9	72.24	18.684	33	164.752	836	0.954	0.068	-0.15
